Id,Value
36978,12.046199260093989
36979,11.995607091724864
36980,11.211815698125784
36982,11.554338199532394
36983,10.75946922086882
36984,11.770735427140878
36985,11.378955402367447
36986,12.307818119772314
36987,10.983614284248297
36990,11.4333177917894
36991,11.714836909235926
36992,10.968241575548133
36993,11.562505951481183
36994,11.390964323417291
36996,11.11015921567822
36997,12.91687123505029
36998,12.412017497385804
36999,12.356057417633052
37000,12.738416441375222
37001,12.905842498725946
37002,12.017688586042516
37003,11.399971551657531
37004,11.945651381461893
37006,11.792524985918577
37007,13.582340724953356
37008,11.897777512063223
37009,11.32427650173434
37010,12.168848105040148
37011,12.562368839047668
37012,12.353212144862601
37013,13.200651566174242
37014,11.382289807027018
37015,12.082979693374568
37016,13.283468404923726
37018,11.588111308935188
37019,11.944402448893609
37020,11.718541538897501
37021,12.52129223467813
37022,11.743327720389336
37023,12.831046473682468
37024,12.346547377793943
37025,11.566469876801595
37026,13.60639956180175
37027,11.78763991380904
37029,12.262751757863084
37030,11.926321186335638
37031,12.536632060684969
37032,12.502028933159153
37033,12.048853037350819
37034,12.452899692551442
37035,11.759698523221608
37036,11.834370262031388
37037,11.856634647858188
37038,15.288033006648867
37039,10.96938941215555
37040,12.026148890240249
37041,12.22734356358447
37042,12.272362071051624
37043,11.426416372213309
37044,11.82034651874587
37045,12.992205645381173
37047,12.054068499607801
37048,11.721561951352713
37049,11.625795676049128
37050,11.35360597647389
37052,12.352297723511061
37055,11.304297262401736
37057,12.435807738162804
37058,11.798782030319032
37059,11.612166123369589
37060,11.742315586988337
37061,11.752784204788421
37064,11.521055088733078
37065,11.786526084867244
37066,12.866335789986142
37067,11.869592643913297
37068,11.702898140930577
37069,11.394248543941442
37070,13.519596464985327
37071,11.923824737780835
37072,11.958022811895486
37073,12.28840223218042
37075,11.927091691325048
37077,12.78864490630825
37078,12.765471226353602
37080,11.984385718303718
37081,11.587429949158444
37082,11.670371306920048
37083,12.087349052833467
37084,14.52749974380307
37085,11.37838746231359
37088,11.45840057925859
37090,14.207109760577717
37092,11.856938555253922
37093,11.838134099194347
37094,11.734317807966317
37095,12.142461785009411
37098,12.019292004865457
37101,10.723759177352282
37102,13.283407677833193
37103,11.760596324062067
37104,12.03523517199785
37105,12.427920920561485
37106,11.799079360750186
37107,12.941849872314434
37108,11.981768047843136
37109,11.821661940302388
37110,12.468397177872331
37112,12.26071128232178
37113,11.783021814097774
37114,11.479219055998207
37115,12.058327019605262
37116,11.869197721590085
37117,11.785065161232934
37118,11.608169842310405
37119,11.651182968582418
37120,12.197110407839917
37121,11.473063977049337
37122,12.007761592692116
37123,12.918360949428935
37125,13.186413053827833
37126,11.83827498707572
37127,11.69375309927488
37128,11.999551533007544
37129,11.053806240449935
37130,11.674623932979902
37131,11.61080364325271
37132,12.075860010946553
37133,12.147233351273846
37134,12.454134940154198
37136,10.964535067148953
37138,12.404992829755924
37139,12.047598623179388
37140,11.686944777794553
37141,11.692704334285645
37142,12.176443544781124
37143,11.596590723564569
37145,12.450680319632642
37146,11.891558868384813
37147,11.976974518276597
37148,11.869856090232561
37150,12.82277228056815
37151,12.854058503765469
37152,12.044103208843485
37153,14.048451198312723
37155,11.714082155541226
37156,12.485428258362198
37157,11.072758570213905
37158,11.83844277291711
37159,11.46861053170314
37161,12.728838244921635
37162,12.392407673394189
37163,13.696018040586956
37164,11.51128857811729
37165,11.347866308525012
37166,14.469768106261983
37167,12.12631275156161
37168,11.630164099952664
37169,11.931920061801915
37171,12.36585741124493
37172,11.481218060684627
37174,12.260725334900412
37175,12.09224323096383
37176,12.088524295566984
37177,11.371935555100752
37178,11.632237073544346
37179,12.519896041530274
37180,11.698952811216923
37181,11.90852179676926
37182,12.189613891791714
37183,11.549430904127044
37184,11.534419271338018
37185,11.453315817429598
37186,11.48447927317859
37188,11.74551630469547
37189,11.837961151795291
37190,13.100990071709878
37192,12.711774389109875
37194,12.429597813511363
37195,11.576640314463459
37196,12.54643234197495
37198,11.60752662871883
37199,13.215653883349457
37200,12.045529048021116
37201,11.817396517477182
37202,12.127413933497092
37203,12.972149162115912
37204,11.788799387233784
37207,11.655306458140162
37208,11.742196865360661
37209,13.842018117511886
37212,11.796924409343267
37213,12.577433885021938
37214,11.500087376865686
37215,11.780719455738014
37217,11.857957941498475
37218,14.537371807892324
37220,11.244234853433795
37221,12.155664479209989
37222,12.991404856182104
37223,11.37806609307519
37225,11.726481126375134
37226,11.558129225321277
37228,13.111473401646636
37229,12.66266574260394
37230,13.543086829512957
37231,11.422830338043285
37233,11.581960180036557
37234,12.97150417862851
37235,12.330287954846336
37236,12.040678142110135
37237,12.17277501463346
37238,11.611154023809576
37239,13.00156885419528
37240,13.3942868259894
37241,13.465165365188655
37242,11.209757630746243
37243,13.868888119317527
37244,12.849948933474892
37246,13.262982506189237
37247,14.149885667838017
37248,11.444366235581828
37249,14.213042646732104
37250,12.401209976467673
37251,12.015463487939527
37252,11.176806919766868
37253,11.849245343965283
37256,11.807875371764393
37258,12.186982374256413
37259,12.310371418498274
37260,12.24223893651879
37262,11.838533412491756
37263,12.363960637426201
37264,12.067345831763133
37265,11.949096833917356
37266,11.492801491555726
37267,11.641547634405244
37269,11.937828208781418
37270,12.859459548423384
37272,11.965479305052478
37273,12.855443773018482
37274,12.499844983629725
37275,11.98504772941854
37276,12.224582269981635
37278,11.701087700947916
37279,11.639901843193787
37280,12.144934947741774
37281,12.73083646728535
37282,12.873944340480564
37284,12.1139922668766
37285,11.157294112926389
37286,12.316020651397405
37287,12.33523978635536
37288,11.48945210974894
37289,12.56234840522411
37290,12.020960000239757
37291,12.359757663739346
37292,12.131846555298516
37293,12.543198966522858
37294,12.107275468537804
37295,11.364991545884081
37297,12.41229764247212
37298,12.58461658390785
37299,11.902954596534139
37300,11.40866303744037
37301,13.139049562068802
37302,11.563621083912507
37303,11.782599773520928
37304,11.510961165792335
37305,12.999301428250426
37306,11.216045466159052
37307,12.636487872877021
37308,11.896454986898997
37310,12.810463478672883
37311,11.686146651899552
37312,12.406311210836384
37313,11.51188596641926
37314,12.411263951456036
37316,11.781288788547872
37318,11.570135120983116
37319,12.209406845990635
37320,11.898829643709226
37321,12.6183960672865
37322,12.376917627154306
37323,11.738431055903801
37324,12.067629993721768
37325,10.961478914061576
37328,12.88892634454112
37329,12.522813202677971
37330,11.774081560423426
37331,13.053107132407128
37332,12.423197074787273
37333,12.33554392620887
37334,11.718141282821568
37335,12.052783954327365
37336,12.871073024465135
37337,12.017421721345558
37338,11.969290716716248
37339,11.727082505538862
37340,11.66628460651132
37341,13.503897033233926
37342,12.8574614999424
37344,11.6867473827882
37346,11.176647185011571
37347,14.848593106821738
37348,12.007841119235454
37349,12.297859767363704
37352,11.796621203641221
37353,11.751622635274027
37354,12.474339429609053
37355,12.602100266129248
37356,14.447083169137343
37357,12.155212090564387
37358,11.784577188368067
37360,11.109837289857822
37362,11.997972701121853
37363,12.985191746537282
37364,11.807327290133758
37365,12.318068637376332
37366,12.585066559193221
37367,13.45622483603232
37369,11.419435794027436
37370,13.63026332511119
37371,12.274850855472028
37372,12.38684123279275
37373,13.504929230193097
37374,12.111643168315414
37375,12.346194859478429
37378,11.406111183508381
37379,12.612364915141118
37380,11.71240790290147
37381,11.544019557435151
37382,14.216091140286869
37383,11.418209465825194
37384,12.241479337764309
37385,12.65262967101969
37386,11.210968508113544
37387,12.7521521296526
37389,10.901002208045988
37391,12.159783132493933
37392,12.138760456420135
37394,11.58995851047043
37395,11.931115709264326
37396,12.04229719469303
37398,12.349116490508393
37399,11.22230715458432
37400,11.781316220259276
37401,11.895579643896168
37402,11.76954378385808
37403,13.774721303001435
37404,13.400117983138918
37407,13.424173834367897
37408,12.841630695006955
37409,11.601266611752017
37410,12.534394181305126
37411,11.517771465202534
37412,11.899118300763764
37413,14.00016642829766
37414,11.200992539771946
37415,12.008040481293076
37416,12.788466536577667
37417,11.992749954937766
37418,12.101562449498207
37419,11.834598755572582
37420,10.870911576487849
37421,11.431697770558888
37422,12.150582865317064
37423,12.961942517407383
37424,12.70709336322344
37425,11.902132151480496
37426,11.753374282595361
37427,11.387890627559692
37428,12.229275356673794
37429,11.216458615214664
37431,12.506504776178593
37432,13.978033590621974
37434,14.937569744508744
37435,12.734308050082323
37439,11.233414321452408
37440,11.031809519332333
37444,11.453790705428803
37445,11.790742185881218
37446,11.126828758347084
37447,12.114769661828586
37448,11.69804833973111
37449,12.113680131798398
37450,13.817167846855957
37451,11.76669044159823
37452,13.961547449150324
37453,13.348732859954636
37454,12.304111990086847
37455,11.393672428385539
37456,11.793934139966941
37458,13.6368852951835
37460,11.758678312380649
37462,11.383443613119647
37463,12.804617308298267
37464,12.118158483560531
37465,12.271110453174215
37466,12.255948029928586
37467,13.542800235833228
37468,11.877297684544724
37469,12.097699261588394
37470,12.63721141851866
37471,12.396326182337209
37472,13.479039711717537
37473,11.42231138684235
37474,11.965067056236638
37475,12.420633238377109
37477,11.917493591244044
37479,11.554297540555986
37481,12.999561038068242
37483,12.878370654799282
37484,12.111510568104078
37485,12.22053056679632
37486,12.724651671338096
37487,12.343604964713553
37488,12.149587459747769
37489,11.74106310251648
37490,11.88536633686415
37491,11.681352578882622
37492,11.292456534451917
37493,11.524631694553506
37494,11.815076057846605
37495,12.74138574042723
37496,12.350191785251734
37498,11.47603339629054
37500,12.014108235435707
37501,11.03465950875242
37502,13.162677472453767
37503,12.909656723012867
37504,11.414321105996374
37505,11.486381968894
37506,12.371170050674369
37507,14.226821055916535
37508,12.940848762070699
37509,12.878772285152541
37510,12.19115183167154
37511,12.196047388723416
37513,12.602730289275758
37514,12.976171428628446
37515,11.81304534520364
37516,11.754469938751372
37517,11.368863449381534
37520,12.357983191850051
37521,11.811981215483913
37522,11.319568685107344
37526,11.594109419881935
37527,11.64793903110309
37528,13.972282310376208
37530,11.769353526951344
37531,12.29010738286119
37532,12.140871303776551
37533,11.817877143734442
37534,12.939044684612536
37535,13.913938280557272
37536,11.627931169960126
37537,12.004446163482749
37538,12.10690823273136
37539,13.108417372419895
37540,11.522958104897324
37542,12.637913284250976
37543,11.640687058901499
37544,12.891447722036045
37545,12.636281008246396
37546,13.76389161187603
37548,12.154014433851872
37549,11.918498549077983
37550,12.363431941182986
37551,12.052231876257794
37552,11.776317889507315
37554,12.235833911489209
37556,11.895123504973238
37557,11.270297553471234
37558,12.048976429129272
37559,11.9309523101281
37561,12.134617028089451
37562,11.59932735700605
37565,12.506188142209334
37566,11.752816396121787
37567,12.219167968032032
37569,12.603299183690774
37570,11.839455658741707
37571,11.409362633798086
37572,12.061021756098832
37573,11.381652187193053
37574,12.280596380562734
37575,11.790700590407218
37576,12.765770378874947
37577,11.445551680432915
37578,12.130934741803756
37579,12.363235771705948
37581,12.523452675190171
37582,11.941720847607849
37583,12.006879454893735
37584,11.547757785321279
37585,11.580222647209553
37586,11.916653218736998
37587,11.252426458666763
37588,11.945417417940737
37589,12.468815519477868
37592,12.29509043028053
37593,11.830892187261872
37594,10.917192781702518
37595,11.725160982954524
37596,12.826319163491393
37598,11.65523151191579
37599,11.326302943547647
37601,12.22241212855584
37602,11.83443846005793
37605,11.888269822868269
37607,11.713013694195844
37608,14.131843791189318
37611,12.252936501518219
37612,11.458794264156534
37614,13.040714890841663
37616,11.190759112255684
37617,12.444772989513961
37618,11.755048540922438
37619,12.321751860970108
37621,12.626678519357986
37622,12.640865217467539
37623,13.286351056745406
37625,11.969201580725358
37626,11.898291449885082
37629,12.184185820337484
37630,11.966946383869326
37631,11.473455910489053
37632,12.016214706104005
37633,13.451916768426733
37634,12.284228263086483
37635,11.653831908296029
37636,12.037929491105237
37637,13.185959459919323
37638,11.388119226228666
37639,12.185591532043231
37640,13.451117751652871
37642,11.826934053161688
37644,13.610351159969358
37645,12.950437007787418
37646,12.270766428490049
37648,11.550058956559564
37649,11.690359535271543
